2689,14
2690,330
2691,5440
2692,3
2693,150
2694,1.9
2695,10
2696,122.4
2697,530
2698,3
2699,21
2700,11
2701,-7
2702,1200
2703,100
2704,0.084
2705,200
2706,5
2707,21
2708,6
2709,3.7
2710,720
2711,13
2712,54.8
2713,240
2714,2
2715,370
2716,62.8
2717,165
2718,12
2719,2.5
2720,11366.5
2721,1732
2722,19200
2723,2223
2724,20400
2725,3.6
2726,25
2727,56
2728,2220
2729,10
2730,139
2731,810
2732,0.4
2733,200
2734,3750
2735,196.5
2736,90
2737,1
2738,7
2739,22
2740,1.5
2741,10
2742,3
2743,24
2744,160
2745,45
2746,1029
2747,24
2748,-75
2749,40
2750,26
2751,16
2752,1000
2753,5
2754,57/5
2755,160
2756,1.26
2757,200
2758,57.6
2759,1.6
2760,2
2761,24
2762,1620
2763,432
2764,116
2765,20.8
2766,3
2767,3.14
2768,419
2769,30
2770,10
2771,26376
2772,6
2773,32
2774,-25
2775,24
2776,5
2777,14
2778,11/30
2779,250
2780,35/3
2781,5
2782,0.7
2783,3
2784,375
2785,7
2786,1460
2787,64
2788,64
2789,13
2790,7
2791,31/9
2792,36
2793,20
2794,200
2795,100
2796,56.7
2797,2
2798,5.9
2799,7
2800,2
2801,432
2802,7
2803,100
2804,7
2805,240
2806,25/39
2807,15
2808,22.5
2809,16
2810,8
2811,1344
2812,80
2813,1
2814,150.72
2815,0.5
2816,8
2817,180000
2818,49
2819,120
2820,3.14
2821,130
2822,0
2823,29
2824,-1
2825,70
2826,3200
2827,3
2828,250
2829,32
2830,4
2831,17
2832,10
2833,168
2834,354
2835,6
2836,19
2837,1720
2838,160
2839,200
2840,15
2841,74
2842,31
2843,-72
2844,180
2845,35.925
2846,240
2847,36
2848,141.3
2849,846
2850,9
2851,16
2852,0.6
2853,0.0004
2854,30
2855,9.09
2856,6
2857,28
2858,3
2859,39.04
2860,5500
2861,308
2862,7
2863,97.835
2864,8
2865,16
2866,10
2867,30
2868,4.71
2869,1000
2870,32
2871,6000
2872,1100
2873,4
2874,48.04
2875,750
2876,5
2877,104.34
2878,910
2879,32
2880,5
2881,7200
2882,96
2883,30
2884,0.46
2885,8.4
2886,5
2887,125.6
2888,1380
2889,15072
2890,1610
2891,405
2892,25.12
2893,8
2894,320
2895,40
2896,5
2897,123
2898,2370
2899,1375
2900,2
2901,527
2902,53
2903,9
2904,45
2905,132
2906,26
2907,600
2908,50.24
2909,171
2910,11
2911,11
2912,505
2913,66
2914,4
2915,56000
2916,14
2917,37.68
2918,55
2919,990
2920,200
2921,24
2922,8
2923,6600
2924,0.8
2925,8
2926,12000
2927,1
2928,462
2929,8
2930,1320
2931,16
2932,931
2933,13/20
2934,2
2935,138.16
2936,45
2937,78.5
2938,7
2939,9.8
2940,900
2941,326
2942,1256
2943,138
2944,12
2945,22
2946,68
2947,314
2948,1
2949,420
2950,36
2951,0.35
2952,1
2953,75
2954,1500
2955,12631.25
2956,47
2957,6
2958,36
2959,10
2960,12
2961,37.9
2962,40
2963,1
2964,1.517
2965,56
2966,46
2967,81
2968,337.5
2969,9
2970,14
2971,42.7
2972,60
2973,6
2974,10.8
2975,12
2976,1
2977,125.6
2978,180
2979,17.5
2980,3
2981,94.6
2982,1
2983,208
2984,4
2985,175
2986,1.68
2987,51
2988,170
2989,416
2990,0.16
2991,0.16
2992,62.8
2993,933.33
2994,1400
2995,1/2
2996,1600
2997,127
2998,18
2999,2.5
3000,0
3001,6
3002,1421
3003,39.225
3004,0.1533
3005,1.75
3006,27
3007,43
3008,126
3009,135.328
3010,82.425
3011,1.8
3012,120.976
3013,1271
3014,11.3056
3015,38.46
3016,9
3017,200
3018,96
3019,135
3020,60
3021,400/3
3022,960
3023,1800
3024,15
3025,100
3026,11
3027,7200
3028,2
3029,48
3030,3600000
3031,742
3032,9.9
3033,18/5
3034,8
3035,120
3036,140
3037,5
3038,13.5
3039,0.09
3040,449.6
3041,5
3042,1/10
3043,3
3044,600
3045,15
3046,340
3047,1680
3048,8
3049,60
3050,5
3051,34
3052,40
3053,10
3054,108
3055,1800
3056,400
3057,-12/5
3058,0
3059,576
3060,7
3061,14736
3062,62.8
3063,21.98
3064,92
3065,65
3066,3100
3067,60
3068,140
3069,99.264
3070,120
3071,3540
3072,50
3073,182
3074,17.2
3075,50/13
3076,60
3077,10778.4
3078,72
3079,75
3080,57
3081,4
3082,3140
3083,0
3084,12
3085,54
3086,1121
3087,20
3088,2
3089,12
3090,98
3091,4
3092,10.8
3093,7.2
3094,0.49
3095,142.96
3096,110.5
3097,1.2
3098,155
3099,3
3100,2.38
3101,167/50
3102,98
3103,24
3104,8/81
3105,30
3106,180
3107,825
3108,50
3109,9
3110,4
3111,360
3112,192
3113,160
3114,470
3115,10.6
3116,1800
3117,240
3118,14
3119,45
3120,41.5
3121,456
3122,3180
3123,36
3124,2
3125,160
3126,2475
3127,15
3128,21000000000
3129,400
3130,3250
3131,2.16
3132,20
3133,3.5
3134,1256
3135,80
3136,117.06
3137,2
3138,160
3139,-50
3140,1
3141,2000
3142,20/3
3143,3
3144,8
3145,508
3146,14
3147,150
3148,1.1
3149,30
3150,10
3151,14
3152,12
3153,30
3154,27.8
3155,12
3156,1080
3157,0.14
3158,120
3159,24
3160,400000
3161,245
3162,1920
3163,20
3164,1.44
3165,64
3166,10
3167,26
3168,94
3169,7
3170,20
3171,40
3172,32
3173,15
3174,76
3175,140
3176,1841
3177,41
3178,624
3179,48
3180,2700
3181,36.3
3182,2.7
3183,6.7
3184,720
3185,180
3186,5.5
3187,121
3188,807
3189,1
3190,54
3191,255
3192,368
3193,60
3194,720
3195,30
3196,52
3197,6400
3198,1800
3199,465
3200,70
3201,96
3202,3600
3203,48
3204,3
3205,8
3206,315
3207,94
3208,93
3209,85
3210,120
3211,11.52
3212,72
3213,8
3214,8
3215,75
3216,601
3217,800
3218,24
3219,130
3220,11
3221,25
3222,15
3223,186
3224,360
3225,175
3226,120
3227,0.75
3228,12
3229,1
3230,2520
3231,384
3232,360
3233,123
3234,56
3235,2880
3236,864
3237,3250
3238,175
3239,1345
3240,63
3241,9900
3242,120000
3243,1160
3244,1600
3245,50
3246,1820
3247,360
3248,300
3249,3600
3250,280
3251,10
3252,300
3253,1200
3254,30
3255,90
3256,25
3257,30
3258,8
3259,4
3260,1692
3261,8
3262,75
3263,24
3264,3
3265,7
3266,7
3267,490
3268,35
3269,186
3270,225
3271,24
3272,27
3273,8
3274,75
3275,252
3276,1
3277,35
3278,315
3279,625
3280,784
3281,5032
3282,6
3283,194
3284,604
3285,4
3286,241
3287,9
3288,7632
3289,5400
3290,250
3291,218
3292,120
3293,9
3294,45
3295,29
3296,86
3297,200
3298,850
3299,105
3300,13
3301,27
3302,224
3303,109
3304,99
3305,11
3306,447
3307,477
3308,103
3309,39
3310,224
3311,660
3312,33
3313,9
3314,31
3315,7
3316,63
3317,315
3318,362
3319,8
3320,220
3321,54
3322,605
3323,21
3324,7680
3325,60
3326,225
3327,8250
3328,1425
3329,32
3330,720
3331,45
3332,740
3333,2160
3334,525
3335,90
3336,203
3337,31
3338,1456
3339,576
3340,200
3341,720
3342,95
3343,4
3344,569
3345,5
3346,100
3347,15
3348,2400
3349,180
3350,32
3351,13
3352,13
3353,48
3354,39
3355,255
3356,14
3357,130
3358,60
3359,86
3360,220
3361,520
3362,204
3363,126
3364,35
3365,40
3366,39
3367,300
3368,119
3369,10
3370,13500
3371,2205
3372,1052
3373,990
3374,16/53
3375,3600
3376,-17
3377,910
3378,300
3379,256
3380,27
3381,1043
3382,105
3383,117
3384,1122
3385,84
3386,25
3387,15
3388,24
3389,25
3390,98
3391,432
3392,960
3393,60
3394,40
3395,130
3396,24
3397,25
3398,60
3399,100
3400,845
3401,105
3402,5
3403,52
3404,30
3405,46
3406,214
3407,400
3408,20
3409,16
3410,100
3411,50
3412,216
3413,4185
3414,10.399
3415,207
3416,5
3417,300/61
3418,16
3419,1282
3420,52
3421,5/51
3422,552
3423,7910
3424,1764
3425,2
3426,6240
3427,432
3428,2
3429,25
3430,6
3431,38
3432,1435
3433,7
3434,131
3435,33.62
3436,1
3437,23
3438,731.25
3439,87
3440,1.4724
3441,1440
3442,300
3443,1
3444,2025
3445,279
3446,700
3447,36/5
3448,-270
3449,96
3450,1400
3451,172
3452,5200
3453,101
3454,0
3455,93
3456,1
3457,152
3458,180
3459,8
3460,-130
3461,3
3462,15
3463,0.336
3464,25
3465,3
3466,180
3467,180
3468,58
3469,430
3470,4.9
3471,15
3472,13.85
3473,1000
3474,13
3475,7
3476,23
3477,25
3478,8
3479,600
3480,670
3481,4.9
3482,33
3483,63
3484,800
3485,192
3486,9
3487,270
3488,288
3489,270
3490,20
3491,192
3492,3
3493,8.82
3494,100
3495,15
3496,70
3497,324
3498,0.014
3499,2
3500,6
3501,16
3502,100
3503,800
3504,4
3505,3120
3506,24
3507,135
3508,275
3509,12800
3510,300
3511,420
3512,12
3513,3750
3514,21.75
3515,5760
3516,352
3517,18
3518,6
3519,3500
3520,192
3521,8
3522,24
3523,6
3524,45
3525,500
3526,150
3527,3
3528,4.5
3529,58
3530,31.4
3531,19
3532,2.3
3533,168
3534,0.2
3535,0.2
3536,9
3537,6
3538,192
3539,276
3540,50
3541,2400
3542,12180
3543,2500
3544,6
3545,5
3546,8
3547,1494
3548,588
3549,2000
3550,8
3551,75
3552,10/9
3553,3250
3554,205
3555,720
3556,316
3557,7
3558,250000
3559,47
3560,143
3561,1400
3562,70
3563,9
3564,380
3565,175
3566,32
3567,1108
3568,1512
3569,2
3570,12
3571,7
3572,8
3573,35
3574,42
3575,8800
3576,21
3577,20
3578,16
3579,40
3580,3960
3581,80
3582,74
3583,80.75
3584,337.5
3585,40
3586,80
3587,5580
3588,6480
3589,203
3590,4500
3591,40
3592,54
3593,15
3594,7
3595,2000
3596,175
3597,6
3598,23
3599,4
3600,194
3601,89600
3602,74
3603,817
3604,1500
3605,640
3606,40
3607,15
3608,21
3609,30/13
3610,35
3611,25
3612,63
3613,25
3614,945
3615,4
3616,648
3617,112
3618,2.56
3619,160
3620,468
3621,5
3622,450
3623,130
3624,-9
3625,4240
3626,102
3627,6
3628,1080
3629,65
3630,1200
3631,920
3632,1500
3633,13000
3634,3575
3635,125
3636,140
3637,471
3638,14
3639,300
3640,166
3641,6
3642,108
3643,3330
3644,21.95
3645,24
3646,18
3647,2525
3648,3
3649,690
3650,20
3651,3
3652,432
3653,250
3654,168
3655,56
3656,161
3657,1035
3658,16
3659,982
3660,24
3661,3600
3662,10
3663,72
3664,13
3665,566
3666,98
3667,180
3668,485
3669,588
3670,2916
3671,1440
3672,13
3673,100
3674,16.9
3675,640
3676,1501.81
3677,0.1
3678,12.3
3679,5880
3680,972
3681,880
3682,-4
3683,6
3684,40.5
3685,15
3686,1536
3687,400
3688,1000
3689,384
3690,720
3691,5
3692,9
3693,39
3694,1058
3695,504
3696,15
3697,87.5
3698,1850
3699,11
3700,1632
3701,290
3702,880
3703,4
3704,1350
3705,4
3706,4500
3707,168
3708,51
3709,44
3710,6
3711,104
3712,18000
3713,7256
3714,600
3715,570
3716,10000
3717,509
3718,49
3719,684
3720,13
3721,318
3722,655
3723,54
3724,153675
3725,8
3726,32
3727,300
3728,12
3729,20
3730,1250
3731,84
3732,160
3733,68
3734,14.833
3735,400
3736,107
3737,3800
3738,640
3739,14000
3740,400
3741,600
3742,728
3743,4710
3744,140
3745,450
3746,212
3747,10
3748,300
3749,30
3750,2668
3751,120
3752,100
3753,288
3754,1176
3755,720
3756,64
3757,52
3758,3360
3759,5000
3760,261
3761,96
3762,71
3763,3
3764,0.42
3765,11
3766,2
3767,2310
3768,300
3769,4
3770,49
3771,2160
3772,108
3773,13
3774,600
3775,11
3776,20000
3777,1
3778,77425
3779,2
3780,552
3781,15
3782,10
3783,175
3784,120
3785,3.2
3786,1440
3787,68
3788,414
3789,62
3790,0.65
3791,58.8
3792,126
3793,65
3794,190
3795,93.6
3796,24
3797,18
3798,102
3799,763
3800,1100
3801,49.6
3802,8020
3803,3
3804,9
3805,84
3806,1679
3807,4400
3808,54
3809,-13
3810,15
3811,144
3812,60
3813,430
3814,900
3815,24
3816,667
3817,15
3818,45
3819,36
3820,10850
3821,40
3822,36
3823,20
3824,120
3825,6
3826,36
3827,4
3828,1588
3829,1770
3830,15
3831,43.2
3832,112000
3833,14
3834,216
3835,30
3836,768
3837,50
3838,45
3839,2970
3840,81
3841,1232
3842,192
3843,2849
3844,3
3845,6
3846,7
3847,384
3848,83
3849,5850
3850,90
3851,2.56
3852,0.7
3853,54
3854,2520
3855,350
3856,3456
3857,216
3858,455
3859,1
3860,960
3861,96
3862,140
3863,1440
3864,468
3865,3900
3866,1680
3867,375
3868,368
3869,5000
3870,5
3871,40
3872,28
3873,600
3874,10/3
3875,5760
3876,54
3877,120
3878,716
3879,3000
3880,10.24
3881,22
3882,24
3883,31
3884,29
3885,14.7
3886,21.6
3887,8
3888,80
3889,1200
3890,144
3891,40
3892,1.46
3893,108
3894,10
3895,18
3896,270
3897,9
3898,12
3899,15
3900,68
3901,3.33
3902,40
3903,2800
3904,2
3905,61
3906,144
3907,168
3908,14.5
3909,0.36
3910,410
3911,6
3912,91
3913,195
3914,18034
3915,2800
3916,490
3917,10
3918,3360
3919,312
3920,140
3921,610
3922,2100
3923,33
3924,775
3925,10
3926,7
3927,240
3928,225
3929,30
3930,52
3931,4.08
3932,-50
3933,82
3934,95
3935,2.5
3936,1680
3937,11
3938,651
3939,3240
3940,396
3941,1247
3942,6
3943,768
3944,28.6
3945,6
3946,204
3947,3.2
3948,60
3949,13.5
3950,1035
3951,420
3952,2
3953,324
3954,462
3955,1600
3956,682
3957,0
3958,6
3959,8
3960,27.5
3961,81
3962,16
3963,375
3964,437
3965,0
3966,8/15
3967,7
3968,240
3969,24
3970,7
3971,80
3972,45
3973,422
3974,960
3975,40
3976,-6
3977,6.5
3978,30
3979,10
3980,2
3981,208
3982,2
3983,180
3984,42
3985,900
3986,51
3987,80
3988,7.68
3989,8
3990,2100
3991,140
3992,29700
3993,69
3994,30
3995,13
3996,18
3997,8
3998,600
3999,9
4000,51
4001,27
4002,1485
4003,1744
4004,2402
4005,60
4006,46
4007,1.5
4008,175
4009,16
4010,0.24
4011,-3.9
4012,448
4013,15
4014,135
4015,60/19
4016,20
4017,850
4018,6.4
4019,18.4
4020,9
4021,3.375
4022,8
4023,230
4024,28
4025,3200
4026,3046
4027,0
4028,50
4029,0
4030,3.2
4031,18
4032,85
4033,960
4034,288
4035,8
4036,4
4037,226.5
4038,2230
4039,139.6
4040,1.97
4041,500
4042,50
4043,800
4044,12
4045,160
4046,2400
4047,2500
4048,88
4049,4
4050,130
4051,4
4052,300
4053,18
4054,72
4055,126
4056,1
4057,250
4058,234
4059,0.0094
4060,240
4061,3080
4062,2880
4063,645
4064,4
4065,405
4066,152
4067,11080
4068,20
4069,1008
4070,15.6
4071,1.5
4072,34
4073,110
4074,1400
4075,182
4076,30
4077,6
4078,13.25
4079,8
4080,6
4081,176
4082,965
4083,1712
4084,10
4085,600
4086,122
4087,1442
4088,1200
4089,12
4090,48
4091,930
4092,11
4093,20
4094,9600
4095,3284
4096,3
4097,3
4098,23760
4099,2040
4100,45.08
4101,1
4102,800
4103,0.9097
4104,0
4105,1600
4106,10
4107,576
4108,61
4109,3.3
4110,10
4111,6/5
4112,5
4113,37
4114,4060
4115,90
4116,8
4117,32
4118,12
4119,690
4120,24
4121,5
4122,56
4123,9
4124,24
4125,40
4126,300000
4127,1090
4128,98
4129,75
4130,1
4131,722
4132,1095
4133,26.2
4134,76
4135,10.9
4136,39
4137,2
4138,20
4139,0.16
4140,50
4141,173
4142,9600
4143,405
4144,1112
4145,150
4146,10
4147,30
4148,12
4149,1163
4150,202
4151,30
4152,8
4153,504
4154,837
4155,5.2
4156,2.5
4157,424
4158,25
4159,6
4160,2
4161,240
4162,31.4
4163,3520
4164,870
4165,200
4166,97
4167,-14
4168,39
4169,4
4170,512
4171,4584
4172,273
4173,239
4174,1728
4175,144
4176,28
4177,290.24
4178,-264
4179,2.5
4180,80
4181,3006000
4182,31.36
4183,169
4184,0.9
4185,10.6
4186,24
4187,2
4188,0.96
4189,4
4190,9
4191,3.14
4192,0
4193,9
4194,0.2
4195,18.84
4196,1700/3
4197,176
4198,50.24
4199,27
4200,1440
4201,-216
4202,130
4203,160
4204,3.14
4205,18750
4206,9
4207,909
4208,149
4209,780
4210,83
4211,12
4212,432
4213,2.4
4214,130
4215,12
4216,4
4217,2.53
4218,150
4219,1050
4220,10
4221,100
4222,28
4223,384
4224,92
4225,327.96
4226,8
4227,4.8
4228,14
4229,78.5
4230,18
4231,6.4
4232,3
4233,12.5
4234,15
4235,40
4236,31
4237,1
4238,5
4239,5/1
4240,90
4241,30
4242,119/5
4243,200
4244,59
4245,640
4246,700
4247,9
4248,440
4249,2
4250,1
4251,47
4252,900
4253,3.6
4254,480
4255,1.96
4256,33.3
4257,5
4258,190
4259,65
4260,44
4261,548
4262,34
4263,738
4264,168
4265,8
4266,0.9
4267,78
4268,20
4269,2.5
4270,400000
4271,46
4272,24
4273,63
4274,16
4275,540
4276,4
4277,140
4278,30
4279,5312
4280,314
4281,122.4
4282,15/23
4283,50
4284,27
4285,1125
4286,33
4287,2700
4288,90
4289,1935
4290,80
4291,3/4
4292,11
4293,5855
4294,225
4295,144
4296,64
4297,414
4298,188
4299,-40
4300,7
4301,15
4302,1440
4303,0.35
4304,160
4305,10000
4306,66
4307,6
4308,35
4309,120
4310,3.75
4311,40
4312,30
4313,4
4314,20
4315,10
4316,2646
4317,35
4318,46
4319,20
4320,187
4321,4
4322,255
4323,12
4324,11.5
4325,75.36
4326,51.06
4327,2
4328,60
4329,0.61
4330,256
4331,2606
4332,15
4333,288
4334,342
4335,100
4336,156
4337,16
4338,5.333...
4339,80
4340,8
4341,2
4342,12
4343,1800
4344,26.4
4345,5.1
4346,40
4347,21.8
4348,16.67
4349,5.6
4350,22
4351,9790
4352,6
4353,16
4354,5
4355,4.8
4356,1
4357,40
4358,1.82
4359,0
4360,200.96
4361,3.2
4362,30/11
4363,2
4364,562.5
4365,17.8
4366,558
4367,56/45
4368,30
4369,90
4370,66
4371,219
4372,4
4373,18
4374,9
4375,3/5
4376,5
4377,116
4378,37.5
4379,72
4380,36
4381,100
4382,3.1
4383,45
4384,284
4385,121
4386,6.5
4387,5/3
4388,525
4389,40
4390,2000
4391,351.84
4392,8.375
4393,3.2
4394,9
4395,20096
4396,40
4397,1/60
4398,20/3
4399,81
4400,30
4401,53.33
4402,192
4403,7.5
4404,200
4405,6
4406,64
4407,16.8
4408,17
4409,3
4410,9
4411,113.12
4412,-2
4413,142
4414,1
4415,1/3
4416,32.5
4417,125
4418,12000
4419,270
4420,6
4421,75
4422,6.333
4423,6
4424,1660.38
4425,10
4426,12600
4427,12.6
4428,125.6
4429,3.14
4430,4.86
4431,20
4432,2/3
4433,96
4434,1
4435,5
4436,246.49
4437,1994
4438,3.14
4439,3.14
4440,10
4441,2000
4442,4
4443,942
4444,340
4445,6
4446,14
4447,120
4448,4.48
4449,235.5
4450,28.26
4451,3
4452,50.2
4453,5/8
4454,450
4455,12
4456,945
4457,33
4458,1
4459,2352
4460,216
4461,141.3
4462,150
4463,357.9216
4464,125.6
4465,9
4466,7.065
4467,0.0452876
4468,54
4469,840
4470,2
4471,450
4472,4.49
4473,15
4474,30900
4475,301.44
4476,0.72
4477,30
4478,800
4479,120
4480,75
4481,216
4482,37.68
4483,438
4484,240
4485,77
4486,128
4487,3
4488,5
4489,50.24
4490,78.5
4491,0.9
4492,31.4
4493,-14.5
4494,9200
4495,29
4496,12.56
4497,22
4498,52
4499,2
4500,93.5
4501,163
4502,3
4503,540
4504,37.68
4505,14
4506,62.8
4507,12.56
4508,3
4509,1413
4510,25
4511,1.1
4512,10
4513,25
4514,0
4515,6
4516,12.56
4517,157.696
4518,65.94
4519,34
4520,2/9
4521,6.3
4522,1400
4523,12.5
4524,42.24
4525,2
4526,1000
4527,224
4528,1600
4529,800
4530,60
4531,87.5
4532,5000
4533,6
4534,100
4535,120
4536,135
4537,9.04
4538,21
4539,218.8
4540,2300
4541,3
4542,5024
4543,28.26
4544,12960
4545,141.3
4546,480
4547,-25.2
4548,48
4549,602
4550,50.24
4551,25
4552,11.44
4553,432
4554,3.2
4555,-3
4556,160.34
4557,141.3
4558,74
4559,54
4560,1
4561,21.98
4562,2.7
4563,6
4564,4.5
4565,187.5
4566,250
4567,18.84
4568,314
4569,94
4570,28.4
4571,387
4572,2
4573,78.5
4574,125.6
4575,0.03
4576,6
4577,502.32
4578,70.176
4579,18.6944
4580,4
4581,18.84
4582,60
4583,2.512
4584,20.4
4585,6.28
4586,9.42
4587,2/5
4588,1200
4589,1400
4590,30
4591,4
4592,160
4593,3768
4594,12
4595,4
4596,20/3
4597,20/3
4598,2.8
4599,1881
4600,904.8
4601,125.6
4602,22.5
4603,4
4604,5.024
4605,3.14
4606,706.5
4607,10.69125
4608,12/7
4609,1310
4610,300
4611,628
4612,19.625
4613,15.7
4614,9.75
4615,9.42
4616,18
4617,11304
4618,90
4619,45
4620,12.56
4621,2000
4622,6
4623,375
4624,118.8756
4625,3364/3
4626,7.2
4627,47.1
4628,90
4629,-0.008
4630,27.6
4631,11250
4632,72.96
4633,8
4634,6
4635,92
4636,50
4637,0.02
4638,2
4639,21
4640,24
4641,-0.215
4642,18
4643,450.7625
4644,7570
4645,440
4646,13.5
4647,64
4648,9
4649,188.5
4650,50.24
4651,5000
4652,480
4653,3.14
4654,1000
4655,0.6
4656,1890
4657,113.04
4658,7.2
4659,6.55
4660,43
4661,153
4662,5275.2
4663,378.94
4664,0.5
4665,1004.8
4666,1
4667,21.98
4668,3.33
4669,7850
4670,-32
4671,251.2
4672,224
4673,140
4674,56
4675,3
4676,246.49
4677,16
4678,92.15
4679,30.625
4680,48
4681,33/56
4682,25
4683,11
4684,900
4685,21.6
4686,0.75
4687,200
4688,900
4689,13/25
4690,4.8
4691,5
4692,100.5
4693,6
4694,31.4
4695,87.92
4696,45
4697,0.12
4698,54
4699,78.5
4700,1256
4701,100.48
4702,0.012
4703,10
4704,9
4705,706.5
4706,725
4707,-45
4708,469
4709,7
4710,20
4711,4
4712,78.5
4713,112
4714,49.7136
4715,1
4716,4.71
4717,275.066144
4718,1080
4719,90.1
4720,1/2
4721,562
4722,894
4723,0.0105
4724,21.98
4725,18.84
4726,27
4727,20
4728,78.5
4729,60
4730,1
4731,4200
4732,4
4733,36
4734,11200
4735,53.98
4736,192
4737,8
4738,1500
4739,1600
4740,1440
4741,3
4742,1000
4743,12.56
4744,587
4745,863.5
4746,15
4747,42
4748,100.4
4749,125.6
4750,378
4751,48
4752,3.512
4753,72
4754,1/9
4755,1050
4756,628
4757,15
4758,100
4759,13333
4760,12.56
4761,8/7
4762,68.4
4763,200
4764,20.2
4765,1672
4766,100
4767,1256
4768,10
4769,75.36
4770,40
4771,1
4772,13.067
4773,90000
4774,6
4775,16
4776,4
4777,18.84
4778,8.33
4779,83.08
4780,5
4781,3.1
4782,10
4783,64
4784,564
4785,19625
4786,600
4787,600
4788,10
4789,0.785
4790,30
4791,4770
4792,78.5
4793,1256
4794,72
4795,62
4796,628
4797,113.04
4798,360
4799,355.3764
4800,491.625
4801,12.56
4802,4.68
4803,8
4804,15
4805,582.64
4806,31
4807,942
4808,143.5
4809,1275840
4810,113.04
4811,1884
4812,62.8
4813,0.9
4814,20
4815,216
4816,76.6
4817,31/40
4818,11050
4819,1/8
4820,6
4821,113.04
4822,12.56
4823,2099
4824,1
4825,31.5
4826,2.4
4827,5/3
4828,0.005555...
4829,22.6
4830,1
4831,2826
4832,616
4833,1
4834,871.5
4835,80
4836,1.071
4837,141.512
4838,61.6225
4839,59.0736
4840,19.54
4841,200000
4842,36
4843,2
4844,4
4845,300
4846,4
4847,120
4848,696
4849,384
4850,56
4851,180
4852,72
4853,353
4854,8/15
4855,20
4856,216
4857,5
4858,23
4859,1/30
4860,4
4861,157
4862,1
4863,0.3
4864,20/27
4865,12
4866,15
4867,6
4868,189
4869,85
4870,20
4871,40/9
4872,50
4873,1507.2
4874,1
4875,251.2
4876,1256
4877,251.2
4878,192000
4879,2.4
4880,28.26
4881,8
4882,0
4883,3/2
4884,4
4885,169
4886,48
4887,1
4888,41.66...
4889,14
4890,6
4891,90
4892,72
4893,600
4894,15
4895,6
4896,62.5
4897,1080
4898,18
4899,7.5
4900,0.375
4901,13
4902,486
4903,112
4904,62.8
4905,62.8
4906,20
4907,2
4908,999.04
4909,192
4910,6
4911,62.8
4912,12
4913,3
4914,300
4915,26
4916,63
4917,36
4918,-23/7
4919,2/15
4920,5
4921,134
4922,2.8
4923,4.5
4924,2/3
4925,27
4926,400
4927,34
4928,60
4929,16
4930,0.8
4931,10
4932,5
4933,5
4934,31.5
4935,1
4936,38
4937,-1/30
4938,0.8263
4939,1
4940,7.7
4941,27
4942,4.3
4943,90
4944,67.5
4945,3
4946,8/7
4947,2.46
4948,192
4949,1
4950,28
4951,4
4952,25
4953,12
4954,4
4955,1/5
4956,52
4957,13
4958,3
4959,50.24
4960,37.78
4961,90
4962,14
4963,1/3
4964,1.65
4965,14
4966,83
4967,172
4968,52
4969,62
4970,68
4971,45
4972,68
4973,43
4974,18
4975,63
4976,30
4977,18
4978,17
4979,-7
4980,56
4981,9
4982,84
4983,56
4984,63
4985,18
4986,16
4987,24
4988,27
4989,12
4990,35
4991,18
4992,4
4993,5
4994,8
4995,28
4996,3
4997,8
4998,94
4999,9
5000,36
5001,27
5002,32
5003,60
5004,78
5005,125
5006,36
5007,12
5008,8
5009,3
5010,61
5011,47
5012,8
5013,5
5014,7
5015,24
5016,6
5017,6
5018,26
5019,8
5020,8
5021,28
5022,47
5023,6
5024,9
5025,47
5026,81
5027,19
5028,28
5029,20
5030,20
5031,46
5032,44
5033,27
5034,17
5035,10
5036,2
5037,11
5038,38
5039,48
5040,8
5041,15
5042,25
5043,31
5044,62
5045,19
5046,3
5047,4
5048,15
5049,18
5050,13
5051,3
5052,11
5053,25
5054,31
5055,91
5056,35
5057,90
5058,56
5059,26
5060,81
5061,4
5062,55
5063,55
5064,6
5065,18
5066,30
5067,49
5068,97
5069,80
5070,3
5071,51
5072,88
5073,16
5074,24
5075,57
5076,36
5077,4
5078,42
5079,7
5080,27
5081,30
5082,66
5083,16
5084,6
5085,56
5086,24
5087,24
5088,18
5089,33
5090,108
5091,16
5092,6
5093,23
5094,8
5095,6
5096,8
5097,16
5098,15
5099,18
5100,12
5101,18
5102,6
5103,15
5104,49
5105,18
5106,33
5107,7
5108,19
5109,20
5110,82
5111,21
5112,8
5113,27
5114,38
5115,28
5116,14.8
5117,70
5118,50.24
5119,8
5120,9
5121,16/27
5122,800
5123,3
5124,5906
5125,104
5126,32
5127,25
5128,70
5129,11.25
5130,4
5131,150
5132,266
5133,18
5134,12
5135,30
5136,21
5137,3
5138,12
5139,2
5140,3.14
5141,5
5142,4
5143,1841
5144,3
5145,1.6
5146,120
5147,187.14
5148,5
5149,24
5150,1232
5151,41
5152,400
5153,462.848
5154,14.58
5155,4860
5156,69.5
5157,60
5158,0.9
5159,240
5160,40
5161,255
5162,121
5163,5
5164,4444.4
5165,-1
5166,120
5167,38
5168,126
5169,2045.4
5170,344
5171,19
5172,0.912
5173,3375
5174,30
5175,66.67
5176,3375
5177,48
5178,9
5179,1500
5180,28
5181,0.5
5182,5000
5183,60
5184,112
5185,2
5186,1450
5187,1690
5188,140
5189,130000
5190,3
5191,1153
5192,60
5193,5
5194,21
5195,5
5196,1
5197,22
5198,57
5199,10.8
5200,960
5201,0.048
5202,6.75
5203,14
5204,4
5205,36.3
5206,5
5207,500
5208,8
5209,0.36475
