2694,11
2695,10
2696,9.06
2697,530
2698,3
2699,21
2700,11
2701,10
2702,1200
2703,100
2704,84000
2705,200
2706,4
2707,6
2708,6
2709,3.7
2710,600
2711,13
2712,40.3
2713,720
2714,2
2715,370
2716,75.36
2717,60
2718,24
2719,6.25
2720,950
2721,1732
2722,19200
2723,2223
2724,19600
2725,3.6
2726,1/8
2727,99
2728,2220
2729,9
2730,139
2731,21
2732,1
2733,200
2734,30
2735,290
2736,91
2737,1
2738,6
2739,22
2740,4.5
2741,10
2742,3
2743,7.35
2744,32
2745,10
2746,16
2747,24
2748,7/5
2749,320
2750,26
2751,17
2752,1000
2753,5
2754,5/4
2755,160
2756,1.26
2757,200
2758,19.2
2759,1.6
2760,2000
2761,29
2762,72
2763,432
2764,116
2765,20.8
2766,6
2767,4.25
2768,419
2769,5/8
2770,10
2771,26376
2772,6
2773,30
2774,0
2775,24
2776,5
2777,42
2778,150
2779,250
2780,35/3
2781,9
2782,11.18
2783,4
2784,375
2785,7
2786,1460
2787,4.5
2788,78
2789,13
2790,7
2791,15.5
2792,36
2793,13
2794,3400
2795,100
2796,0
2797,10
2798,6
2799,6
2800,21
2801,368
2802,7
2803,10000000
2804,29
2805,240
2806,66
2807,15
2808,2.4
2809,16
2810,15272
2811,1344
2812,78.8
2813,30
2814,150.72
2815,0.3925
2816,16
2817,20
2818,49
2819,120
2820,3.14
2821,130
2822,480
2823,7
2824,10
2825,70
2826,3200
2827,3
2828,250
2829,32
2830,10
2831,17
2832,10
2833,18
2834,348
2835,6
2836,19
2837,320
2838,5
2839,2
2840,6
2841,14
2842,31
2843,1
2844,160
2845,141.3
2846,15
2847,20
2848,141.3
2849,846
2850,9
2851,16
2852,0.36
2853,0.125
2854,30
2855,9.1
2856,10
2857,28
2858,3
2859,10
2860,5500
2861,308
2862,7
2863,23.25
2864,16
2865,16
2866,19
2867,20
2868,4.71
2869,1000
2870,8
2871,0.000075
2872,1100
2873,4
2874,4.92
2875,750
2876,5
2877,15
2878,910
2879,32
2880,6
2881,7200
2882,96
2883,30
2884,1.3
2885,7.2
2886,17.5
2887,1256
2888,1380
2889,360
2890,1610
2891,270
2892,0.9
2893,8
2894,110
2895,15
2896,5
2897,101
2898,2370
2899,1375
2900,1
2901,527
2902,82
2903,8
2904,75
2905,132
2906,79
2907,1200
2908,50.24
2909,0
2910,5
2911,11
2912,505
2913,66
2914,4
2915,80
2916,14
2917,150.72
2918,55
2919,379
2920,200
2921,24
2922,128
2923,6600
2924,1.25
2925,8
2926,1500
2927,2
2928,285
2929,8
2930,1320
2931,16
2932,58
2933,100/13
2934,2
2935,138.16
2936,0
2937,78.5
2938,8
2939,1
2940,27825
2941,326
2942,12874
2943,162
2944,12
2945,3.1
2946,7343.5
2947,314
2948,65
2949,442
2950,1241.5
2951,11
2952,48
2953,71.25
2954,1500
2955,1687.5
2956,30
2957,14
2958,36
2959,4.5
2960,4
2961,0.628
2962,40
2963,85
2964,16
2965,25
2966,5
2967,81
2968,6
2969,37.5
2970,24
2971,18.73
2972,60
2973,-15/4
2974,7.2
2975,12
2976,1
2977,125.6
2978,28/3
2979,5.5
2980,5
2981,94.6
2982,68
2983,1000
2984,21600
2985,175
2986,1.68
2987,2
2988,50
2989,3
2990,0.16
2991,-0.84
2992,24.53125
2993,7.7
2994,1400
2995,2
2996,1600
2997,126
2998,18
2999,4.375
3000,100
3001,240
3002,88
3003,2
3004,0.1
3005,1
3006,108
3007,19
3008,126
3009,135.968
3010,11.775
3011,0.099
3012,120.976
3013,1271
3014,0.012
3015,0.05
3016,20
3017,43.33
3018,46
3019,135
3020,300
3021,15.5
3022,960
3023,400
3024,15
3025,100
3026,2
3027,39200
3028,1200
3029,64
3030,0.0001
3031,742
3032,0.62
3033,18/5
3034,8
3035,2
3036,140
3037,14
3038,15
3039,0.045
3040,439.6
3041,3
3042,3/5
3043,3
3044,12
3045,15
3046,187
3047,1680
3048,8
3049,360
3050,3.8
3051,144
3052,10
3053,17.5
3054,21
3055,9
3056,400
3057,8.727
3058,393
3059,537.6
3060,1500
3061,1248
3062,62.8
3063,2
3064,5
3065,65
3066,900
3067,60
3068,140
3069,-1000
3070,120
3071,3540
3072,160
3073,124
3074,4.3
3075,200
3076,25
3077,379.94
3078,72
3079,45
3080,24
3081,32
3082,40182.4
3083,0.50
3084,12
3085,108
3086,2170
3087,20
3088,3
3089,19
3090,98
3091,32
3092,18
3093,45
3094,128.2
3095,142
3096,110.5
3097,1.2
3098,628
3099,3
3100,2.38
3101,1.54
3102,98
3103,24
3104,65.1
3105,15
3106,45
3107,825
3108,50
3109,1/4
3110,0.8
3111,360
3112,192
3113,160
3114,470
3115,8.8
3116,2225
3117,240
3118,6
3119,45
3120,41.5
3121,456
3122,2340
3123,180
3124,720
3125,160
3126,1850
3127,11.28
3128,1300000
3129,400
3130,3250
3131,99
3132,10
3133,9.9
3134,314/9
3135,29
3136,149
3137,129
3138,640
3139,-34
3140,100
3141,12000
3142,1500
3143,9
3144,8
3145,508
3146,5
3147,3000
3148,1.1
3149,600
3150,10
3151,30
3152,6
3153,26.67
3154,9.4
3155,2/75
3156,0.0
3157,3.6
3158,120
3159,12
3160,99.6
3161,80
3162,17280
3163,20
3164,1.44
3165,64
3166,1
3167,26
3168,93
3169,4
3170,960
3171,16
3172,32
3173,15
3174,73.5
3175,140
3176,1781
3177,41
3178,624
3179,48
3180,2700
3181,36.3
3182,2.5
3183,0.7
3184,720
3185,180
3186,5.5
3187,121
3188,204
3189,25/3
3190,72
3191,255
3192,460
3193,60
3194,720
3195,30
3196,52
3197,6400
3198,1800
3199,465
3200,70
3201,96
3202,3600
3203,48
3204,279
3205,6
3206,350
3207,129.33
3208,125
3209,85
3210,120
3211,7.18
3212,72
3213,8
3214,9
3215,75
3216,600
3217,800
3218,24
3219,130
3220,11
3221,4
3222,15
3223,140
3224,360
3225,175
3226,160
3227,0.75
3228,45
3229,82
3230,2520
3231,384
3232,360
3233,8226
3234,38
3235,2880
3236,864
3237,3250
3238,175
3239,11425
3240,63
3241,9900
3242,1158
3243,1160
3244,1600
3245,50
3246,1820
3247,360
3248,1800
3249,3600
3250,280
3251,78
3252,300
3253,1200
3254,30
3255,6
3256,25
3257,3
3258,8
3259,4
3260,1692
3261,9
3262,8
3263,24
3264,3
3265,7
3266,8
3267,480
3268,35
3269,186
3270,225
3271,24
3272,27
3273,8
3274,75
3275,336
3276,180
3277,35
3278,305
3279,625
3280,784
3281,11800
3282,6
3283,130
3284,1208
3285,3
3286,359
3287,9
3288,53
3289,5400
3290,250
3291,218
3292,120
3293,9
3294,45
3295,29
3296,86
3297,200
3298,500
3299,105
3300,13
3301,27
3302,224
3303,109
3304,99
3305,11
3306,447
3307,477
3308,103
3309,39
3310,112
3311,660
3312,63
3313,9
3314,31
3315,7
3316,63
3317,315
3318,362
3319,8
3320,220
3321,54
3322,605
3323,21
3324,7680
3325,60
3326,200
3327,0.011
3328,1425
3329,48
3330,45
3331,90
3332,750
3333,720
3334,525
3335,90
3336,203
3337,31
3338,26
3339,576
3340,50
3341,720
3342,95
3343,4
3344,569
3345,5
3346,100
3347,15
3348,2400
3349,180
3350,32
3351,13
3352,13
3353,48
3354,39
3355,2600
3356,784
3357,130
3358,60
3359,86
3360,550
3361,520
3362,204
3363,126
3364,35
3365,40
3366,39
3367,300
3368,119
3369,10
3370,13500
3371,2205
3372,1052
3373,990
3374,14.2
3375,65
3376,33
3377,910
3378,300
3379,256
3380,27
3381,1043
3382,105
3383,117
3384,1122
3385,84
3386,25
3387,15
3388,24
3389,25
3390,98
3391,432
3392,960
3393,60
3394,40
3395,130
3396,24
3397,25
3398,60
3399,100
3400,845
3401,90
3402,5
3403,52
3404,30
3405,46
3406,107
3407,200
3408,10
3409,16
3410,100
3411,6
3412,54
3413,419
3414,10460
3415,207
3416,5
3417,45/7
3418,16
3419,1480
3420,52
3421,75/17
3422,552
3423,5014
3424,1804
3425,4
3426,6240
3427,432
3428,2
3429,25
3430,12
3431,37
3432,3035
3433,7
3434,131
3435,67.24
3436,-1
3437,32/3
3438,36
3439,87
3440,0.72
3441,480
3442,75
3443,1
3444,2075
3445,279
3446,700
3447,36/5
3448,3
3449,96
3450,1400
3451,172
3452,5200
3453,2
3454,2004
3455,113
3456,14
3457,152
3458,1.5
3459,8
3460,33
3461,3
3462,15
3463,112
3464,59
3465,3
3466,180
3467,180
3468,58
3469,430
3470,0
3471,15
3472,12.4
3473,1000
3474,11
3475,75
3476,23
3477,25
3478,8
3479,600
3480,685
3481,0.15
3482,33
3483,63
3484,800
3485,38.4
3486,15
3487,72
3488,288
3489,270
3490,20
3491,192
3492,9
3493,8.82
3494,100
3495,15
3496,5/8
3497,4.5
3498,0.0136976
3499,2
3500,6
3501,16
3502,100
3503,800
3504,4000
3505,3120
3506,15
3507,100
3508,275
3509,12.8
3510,300
3511,420
3512,12
3513,3750
3514,21.75
3515,5760
3516,352
3517,6
3518,6
3519,3500
3520,192
3521,8
3522,24
3523,6
3524,57
3525,500
3526,150
3527,24
3528,5.22
3529,58
3530,40
3531,500
3532,23
3533,11.5
3534,0.2
3535,1
3536,9
3537,6
3538,192
3539,276
3540,50
3541,2400
3542,12180
3543,2600
3544,6
3545,5
3546,8
3547,1494
3548,588
3549,2000
3550,8
3551,15
3552,1.2
3553,5050
3554,205
3555,720
3556,-316
3557,6
3558,250000
3559,432
3560,428
3561,1720
3562,840
3563,9
3564,380
3565,175
3566,32
3567,216
3568,1512
3569,2
3570,12
3571,6
3572,8
3573,35
3574,42
3575,8800
3576,7
3577,20
3578,2.5
3579,33
3580,3960
3581,80
3582,74
3583,114.75
3584,4050
3585,40
3586,80
3587,1395
3588,6480
3589,1438
3590,4500
3591,30
3592,0
3593,41
3594,19.5
3595,2000
3596,175
3597,6
3598,23
3599,13
3600,194
3601,89600
3602,74
3603,817
3604,1500
3605,640
3606,40
3607,15
3608,19
3609,30/13
3610,6/7
3611,25
3612,21
3613,58
3614,945
3615,8
3616,480
3617,112
3618,2.56
3619,160
3620,432
3621,5
3622,450
3623,13
3624,11
3625,4240
3626,102
3627,2
3628,1080
3629,1
3630,1200
3631,920
3632,660
3633,13000
3634,3575
3635,125
3636,140
3637,519
3638,15
3639,300
3640,166
3641,6
3642,108
3643,3330
3644,21.95
3645,24
3646,18
3647,2450
3648,3
3649,690
3650,20
3651,3
3652,18
3653,250
3654,168
3655,56
3656,161
3657,1035
3658,70
3659,982
3660,24
3661,11100
3662,5
3663,54
3664,4
3665,566
3666,98
3667,13.5
3668,485
3669,588
3670,2916
3671,1440
3672,13
3673,100
3674,15.384
3675,640
3676,12630
3677,60912
3678,5.70
3679,5960
3680,9720
3681,1380
3682,16
3683,6
3684,6.5
3685,72
3686,1536
3687,400
3688,1000
3689,384
3690,450
3691,5
3692,8
3693,39
3694,1058
3695,504
3696,35
3697,22
3698,1850
3699,87
3700,1632
3701,290
3702,880
3703,4
3704,1350
3705,4
3706,4500
3707,168
3708,54
3709,44
3710,6
3711,104
3712,18000
3713,42
3714,400
3715,570
3716,10000
3717,509
3718,1.33
3719,684
3720,13
3721,318
3722,655
3723,72
3724,2145
3725,8
3726,16
3727,0.2
3728,12
3729,150
3730,1250
3731,84
3732,6400
3733,136
3734,534
3735,0.8
3736,107
3737,3800
3738,640
3739,14000
3740,429
3741,600
3742,728
3743,4710
3744,140
3745,450
3746,212
3747,-2
3748,300
3749,30
3750,2668
3751,120
3752,25
3753,288
3754,1176
3755,720
3756,131
3757,52
3758,3360
3759,5000
3760,261
3761,96
3762,71
3763,3
3764,0.42
3765,11
3766,10
3767,2210
3768,300
3769,4
3770,49
3771,2160
3772,108
3773,19
3774,600
3775,11
3776,20000
3777,6
3778,76095
3779,3
3780,552
3781,14
3782,10
3783,175
3784,120
3785,1080
3786,19200
3787,0
3788,414
3789,88
3790,0.65
3791,294
3792,126
3793,65
3794,190
3795,93.6
3796,24
3797,288
3798,102
3799,763
3800,1000
3801,1
3802,8020
3803,3
3804,12
3805,84
3806,1679
3807,4400
3808,54
3809,7
3810,16
3811,144
3812,60
3813,22.5
3814,900
3815,24
3816,667
3817,15
3818,45
3819,36
3820,1403
3821,40
3822,36
3823,20
3824,120
3825,6
3826,36
3827,7
3828,1528
3829,1770
3830,9/10
3831,43.2
3832,112000
3833,14
3834,360
3835,30
3836,768
3837,8
3838,35
3839,2970
3840,0.1
3841,672
3842,192
3843,5802
3844,6
3845,6
3846,7
3847,576
3848,7.05
3849,5850
3850,90
3851,2.56
3852,1000
3853,54
3854,2520
3855,50
3856,96
3857,216
3858,455
3859,75
3860,960
3861,96
3862,140
3863,1440
3864,468
3865,3900
3866,1680
3867,375
3868,368
3869,5000
3870,1.6
3871,40
3872,4/7
3873,33600
3874,1
3875,5760
3876,54
3877,120
3878,716
3879,4200
3880,10.24
3881,2
3882,24
3883,3
3884,31
3885,12.6
3886,21.6
3887,0.8
3888,8
3889,1200
3890,144
3891,400
3892,1.86
3893,108
3894,1.2
3895,24
3896,270
3897,9
3898,12
3899,3
3900,106.5
3901,199
3902,40
3903,2800
3904,2
3905,62
3906,144
3907,168
3908,14.5
3909,3.24
3910,410
3911,6
3912,91
3913,195
3914,18414
3915,377
3916,510
3917,20
3918,3360
3919,312
3920,20
3921,610
3922,2100
3923,11
3924,750
3925,3
3926,7
3927,240
3928,225
3929,15
3930,16
3931,4.08
3932,8
3933,37
3934,95
3935,25
3936,1680
3937,11
3938,651
3939,9720
3940,396
3941,1247
3942,6
3943,768
3944,28.6
3945,11
3946,204
3947,3
3948,60
3949,13
3950,1035
3951,420
3952,2
3953,324
3954,462
3955,1500
3956,682
3957,24
3958,6
3959,16
3960,27.5
3961,324
3962,72
3963,375
3964,437
3965,0
3966,0.0625
3967,6
3968,432
3969,2
3970,1
3971,80
3972,45
3973,422
3974,60
3975,40
3976,640
3977,5.25
3978,22
3979,80
3980,10
3981,30
3982,2
3983,240
3984,21
3985,4
3986,51
3987,5
3988,640
3989,9.625
3990,2100
3991,20
3992,30600
3993,69
3994,24
3995,13
3996,18
3997,54
3998,600
3999,1
4000,49
4001,19
4002,1365
4003,1744
4004,2402
4005,1/2
4006,45.6
4007,112.5
4008,100
4009,80
4010,680
4011,3.9
4012,96
4013,9
4014,135
4015,27.5
4016,20
4017,272
4018,10.6
4019,18.4
4020,4
4021,3.375
4022,8
4023,230
4024,130
4025,600
4026,3126
4027,0
4028,25
4029,2
4030,16
4031,54
4032,10
4033,960
4034,17
4035,8
4036,4
4037,213
4038,74360
4039,129.6
4040,29.3
4041,500
4042,50
4043,800
4044,12
4045,160
4046,2400
4047,2500
4048,88
4049,9
4050,5
4051,4
4052,300
4053,18
4054,0.0072
4055,324
4056,12
4057,250
4058,234
4059,24
4060,480
4061,75.5
4062,2880
4063,645
4064,16
4065,405
4066,152
4067,5400
4068,20
4069,1008
4070,19.8572...
4071,1.25
4072,68
4073,176
4074,1400
4075,182
4076,30
4077,6
4078,39
4079,250
4080,12
4081,176
4082,965
4083,1712
4084,37.5
4085,20
4086,122
4087,1442
4088,1200
4089,11
4090,48
4091,930
4092,115
4093,20
4094,9600
4095,3284
4096,2
4097,3
4098,2.178
4099,2040
4100,45.07
4101,-5
4102,800
4103,9.8
4104,15
4105,1600
4106,8
4107,576
4108,61
4109,3.3
4110,8
4111,6/5
4112,5
4113,37
4114,3960
4115,90
4116,8
4117,32
4118,12
4119,690
4120,24
4121,3.33
4122,34
4123,9
4124,6
4125,40
4126,300000
4127,1130
4128,98
4129,75
4130,1
4131,722
4132,1095
4133,26.2
4134,5
4135,10.9
4136,456
4137,2
4138,-5
4139,0.16
4140,50
4141,10/17
4142,11520
4143,675
4144,1112
4145,2
4146,40
4147,24
4148,12
4149,1163
4150,202
4151,30
4152,9
4153,504
4154,837
4155,5.2
4156,0.5
4157,424
4158,18
4159,6
4160,2
4161,80
4162,31.4
4163,7800
4164,72.5
4165,480
4166,109
4167,80
4168,25
4169,6
4170,512
4171,18.375
4172,706.4
4173,1728000
4174,1728
4175,400
4176,28
4177,290.24
4178,189.76
4179,3.5
4180,80
4181,11.97
4182,35.68
4183,169
4184,17
4185,8.2
4186,20
4187,162
4188,3.84
4189,4
4190,4
4191,5024
4192,150
4193,2
4194,146
4195,3
4196,70
4197,13824
4198,40.192
4199,27
4200,1440
4201,213
4202,1.3
4203,40
4204,3.14
4205,18750
4206,9
4207,899
4208,136
4209,780
4210,83
4211,5
4212,357.0809
4213,6
4214,286
4215,5.4
4216,4
4217,17.14
4218,100
4219,1050
4220,10
4221,45
4222,28
4223,384
4224,4
4225,327.56
4226,5320
4227,0.75
4228,1.1
4229,52.368
4230,1
4231,5
4232,9.02
4233,12.5
4234,1
4235,92
4236,28
4237,1.08
4238,8
4239,48
4240,112.5
4241,30
4242,-180
4243,2400
4244,59
4245,1280
4246,700
4247,36
4248,440
4249,3
4250,22
4251,27
4252,900
4253,7.15
4254,3600
4255,2.8
4256,33.6
4257,2
4258,140
4259,50
4260,20
4261,548
4262,34
4263,25.63
4264,288
4265,8
4266,0.9
4267,2
4268,75
4269,13.25
4270,4
4271,49
4272,24
4273,63
4274,32
4275,540
4276,12.8
4277,140
4278,30
4279,5392
4280,311
4281,122.46
4282,23/32
4283,50
4284,27
4285,900
4286,31
4287,2700
4288,90
4289,160
4290,32
4291,3/4
4292,11
4293,5855
4294,375
4295,144
4296,64
4297,458
4298,4
4299,-2
4300,7
4301,45/8
4302,1440
4303,0.0055825
4304,220
4305,7
4306,110
4307,9
4308,8/15
4309,200
4310,2200
4311,12
4312,30
4313,4/3
4314,20
4315,10
4316,2646
4317,840
4318,463
4319,20
4320,187
4321,4
4322,255
4323,21
4324,0.637
4325,245.7856
4326,51.46
4327,4
4328,60
4329,6.86
4330,128
4331,2606
4332,15
4333,288
4334,342
4335,397
4336,42
4337,54.4
4338,32
4339,80
4340,10
4341,2000
4342,6
4343,36.2
4344,56
4345,8.4
4346,40
4347,7.2
4348,0
4349,7/10
4350,80/9
4351,1
4352,6
4353,16
4354,2.5
4355,280
4356,7.5
4357,30
4358,1.82
4359,12
4360,100
4361,3.2
4362,1.5
4363,8
4364,562.5
4365,166.4
4366,9/1
4367,3
4368,0.05
4369,175
4370,108
4371,34663.65
4372,1.5
4373,11.25
4374,26
4375,3/5
4376,38
4377,118
4378,50
4379,18
4380,6
4381,100
4382,94.2
4383,45
4384,284
4385,87
4386,8.75
4387,5.025
4388,6
4389,3
4390,2000
4391,216
4392,3.5
4393,3.2
4394,9
4395,5024
4396,64
4397,750
4398,20/3
4399,2
4400,23
4401,479.99
4402,16
4403,30
4404,75
4405,20
4406,-60
4407,16.8
4408,13
4409,6
4410,177.5
4411,-1567.568
4412,55.6
4413,142
4414,103
4415,0.0833
4416,34
4417,80
4418,1200
4419,270
4420,2.4
4421,75
4422,6
4423,9950
4424,1571.42
4425,857
4426,12600
4427,12.6
4428,150.72
4429,1
4430,141.3
4431,80
4432,1/12
4433,96
4434,1
4435,2400
4436,25
4437,2024
4438,25.12
4439,3.14
4440,10
4441,1200
4442,0.4
4443,282.6
4444,280
4445,11
4446,16
4447,160
4448,50.24
4449,235.5
4450,28.26
4451,3
4452,50.24
4453,5/9
4454,5/4
4455,12
4456,15750
4457,0
4458,1
4459,7
4460,216
4461,141.3
4462,150
4463,503.96608
4464,125.6
4465,28.26
4466,7.065
4467,0.0019851
4468,18
4469,840
4470,0.562
4471,450
4472,3.1
4473,0.7
4474,31800
4475,7
4476,2
4477,12
4478,2928
4479,120
4480,150
4481,216
4482,37.68
4483,438
4484,240
4485,150
4486,128
4487,5
4488,5
4489,50.24
4490,239.06
4491,0.9
4492,31.4
4493,3.5
4494,16800
4495,1
4496,12.56
4497,22
4498,141.3
4499,50
4500,76.5
4501,34.875
4502,4
4503,540
4504,4
4505,120
4506,30.26
4507,12.56
4508,3
4509,1
4510,25
4511,2.5
4512,10
4513,7000000
4514,3
4515,72
4516,12.56
4517,28.26
4518,65.94
4519,34
4520,2/9
4521,7.0
4522,1600
4523,9.42
4524,17.12
4525,1
4526,7536
4527,-4464
4528,20
4529,800
4530,6
4531,90
4532,5000
4533,6
4534,100
4535,0.004
4536,135
4537,1.1625
4538,500.9
4539,109.9
4540,2300
4541,4
4542,5024
4543,28.26
4544,69
4545,8340.5568
4546,48
4547,4
4548,1/2
4549,602
4550,172.7
4551,60
4552,2
4553,40
4554,44.4
4555,0
4556,160.34
4557,14.135
4558,74
4559,30
4560,1
4561,21.98
4562,10.8
4563,30
4564,5
4565,3000
4566,150
4567,15
4568,314
4569,97.1
4570,92
4571,5160
4572,6.28
4573,188.4
4574,125.6
4575,4
4576,27
4577,502.4
4578,251.2
4579,5.76
4580,4
4581,18.84
4582,60
4583,60.288
4584,42/5
4585,6.28
4586,9.42
4587,4/25
4588,1680
4589,1400
4590,7
4591,4
4592,1/12
4593,942
4594,17.6
4595,2
4596,20
4597,20/3
4598,14
4599,3.14
4600,1884
4601,251.2
4602,32
4603,3
4604,2.512
4605,3.14
4606,706.5
4607,9.8596
4608,1/5
4609,473
4610,50
4611,6
4612,19.625
4613,62.8
4614,10.5
4615,9.42
4616,0.8
4617,22528
4618,240
4619,3.14
4620,12.56
4621,17
4622,36
4623,0
4624,18
4625,600
4626,1
4627,-4
4628,144
4629,1
4630,27.6
4631,1125
4632,7.584
4633,12
4634,50
4635,19
4636,5
4637,0
4638,1
4639,0
4640,3
4641,0.215
4642,17.72
4643,63.5625
4644,7570
4645,660
4646,125.6
4647,64
4648,6
4649,0
4650,12.56
4651,33
4652,90.56
4653,35.5
4654,1000
4655,1.0
4656,1890
4657,141
4658,45
4659,25.2
4660,3
4661,1530
4662,5275
4663,316
4664,9
4665,20
4666,2400
4667,50.24
4668,80/28
4669,7850
4670,-32
4671,502.4
4672,139.2
4673,140
4674,56
4675,3
4676,3942.24
4677,16
4678,24.3
4679,9
4680,42
4681,34
4682,25
4683,16
4684,706.5
4685,21.6
4686,3.6
4687,200
4688,900
4689,13/25
4690,5.76
4691,1
4692,75
4693,43
4694,8.1
4695,87.92
4696,50
4697,1.2
4698,16.7
4699,78.5
4700,0
4701,25.12
4702,5
4703,4
4704,1
4705,15
4706,750
4707,618
4708,134
4709,119
4710,100
4711,9.53125
4712,1004
4713,112
4714,20.096
4715,0.3
4716,56.52
4717,276.086576
4718,630
4719,90.1
4720,0.25
4721,562
4722,894
4723,0.21
4724,0.9456
4725,18.84
4726,24
4727,20
4728,78.5
4729,60
4730,2
4731,40
4732,25/2
4733,36
4734,11200
4735,53.38
4736,200
4737,17
4738,1500
4739,1600
4740,12.56
4741,8
4742,2
4743,12.56
4744,587
4745,0
4746,1
4747,42
4748,565.996
4749,175.84
4750,21
4751,2
4752,2.78
4753,360
4754,900
4755,13440
4756,0.37696
4757,20
4758,1
4759,133333
4760,12.56
4761,15/7
4762,3.6
4763,20
4764,20000
4765,2
4766,1
4767,1256
4768,0.98
4769,200.96
4770,9.0
4771,25
4772,12.687
4773,117
4774,53
4775,64
4776,100
4777,18.84
4778,2.5
4779,113.04
4780,28.26
4781,87.92
4782,10
4783,1152
4784,564
4785,19625
4786,600
4787,30000
4788,4
4789,0.785
4790,30
4791,1
4792,78.5
4793,1256
4794,72
4795,62.8
4796,706.5
4797,34.11
4798,24
4799,56.52
4800,7.85
4801,1256
4802,45.8
4803,0.397
4804,85
4805,598.24
4806,65
4807,942
4808,4233
4809,12878560
4810,113.04
4811,1884
4812,18840
4813,1000
4814,18
4815,512
4816,16
4817,31/40
4818,0.1
4819,290.8
4820,48
4821,113.04
4822,12.56
4823,33.25
4824,11
4825,19
4826,2.4
4827,2
4828,480
4829,0.4
4830,1
4831,2826
4832,616
4833,1
4834,3.14
4835,80
4836,70.6
4837,139.512
4838,47.1
4839,3
4840,5
4841,2500000
4842,216
4843,116
4844,15
4845,375
4846,6
4847,38
4848,696
4849,4032
4850,16
4851,1
4852,120
4853,3/35
4854,8/15
4855,2
4856,216
4857,3000
4858,35
4859,1/30
4860,4
4861,157
4862,314/5
4863,1.04
4864,20/27
4865,0.1667
4866,15
4867,2.4
4868,-51.75
4869,85
4870,28
4871,40/9
4872,50
4873,502.4
4874,0.99372
4875,251.2
4876,98.536
4877,5012
4878,1920000
4879,12/5
4880,28.26
4881,8
4882,15
4883,1/5
4884,0.1
4885,12
4886,6
4887,3
4888,49
4889,7
4890,2
4891,16.35
4892,80
4893,16.5
4894,24.5
4895,6
4896,62.5
4897,90
4898,7/16
4899,1.4
4900,0.75
4901,13
4902,606
4903,4080
4904,87.92
4905,50.24
4906,20
4907,0.2
4908,10
4909,128
4910,36
4911,113.04
4912,4
4913,3
4914,1
4915,5
4916,63
4917,36
4918,1
4919,1/5
4920,3.92
4921,2.5
4922,2.8
4923,4
4924,120/7
4925,27
4926,2000
4927,594
4928,0.6
4929,12
4930,16
4931,-6
4932,1
4933,4/5
4934,31.5
4935,1.9
4936,38
4937,20
4938,0.8235
4939,32.5
4940,0.40
4941,9
4942,23
4943,90
4944,67.5
4945,5
4946,19/5
4947,1369
4948,3/6
4949,11.769
4950,33
4951,45
4952,55
4953,80
4954,4
4955,1/5
4956,13.3
4957,13
4958,3
4959,50.24
4960,37.68
4961,180
4962,14
4963,7
4964,2.4
4965,25
4966,83
4967,172
4968,52
4969,62
4970,68
4971,45
4972,68
4973,43
4974,18
4975,63
4976,24
4977,18
4978,17
4979,-7
4980,56
4981,9
4982,84
4983,56
4984,63
4985,18
4986,16
4987,24
4988,27
4989,12
4990,35
4991,18
4992,4
4993,5
4994,6
4995,28
4996,4
4997,2
4998,94
4999,9
5000,36
5001,27
5002,32
5003,60
5004,78
5005,125
5006,78
5007,23
5008,8
5009,3
5010,61
5011,47
5012,8
5013,5
5014,7
5015,13
5016,6
5017,6
5018,26
5019,8
5020,8
5021,28
5022,47
5023,6
5024,9
5025,47
5026,81
5027,19
5028,28
5029,20
5030,20
5031,46
5032,44
5033,27
5034,17
5035,10
5036,2
5037,11
5038,38
5039,48
5040,1
5041,10
5042,25
5043,31
5044,62
5045,19
5046,21
5047,3
5048,21
5049,18
5050,13
5051,3
5052,11
5053,25
5054,31
5055,91
5056,35
5057,90
5058,56
5059,26
5060,81
5061,4
5062,55
5063,55
5064,6
5065,18
5066,0
5067,99
5068,97
5069,80
5070,3
5071,51
5072,88
5073,16
5074,24
5075,57
5076,26
5077,4
5078,42
5079,7
5080,27
5081,30
5082,31
5083,16
5084,6
5085,56
5086,16
5087,24
5088,18
5089,33
5090,40
5091,16
5092,24
5093,23
5094,8
5095,6
5096,8
5097,16
5098,15
5099,18
5100,8
5101,18
5102,6
5103,15
5104,49
5105,18
5106,33
5107,7
5108,19
5109,20
5110,82
5111,21
5112,8
5113,27
5114,46
5115,23
5116,42
5117,70
5118,0
5119,8
5120,24
5121,1907
5122,1200
5123,1
5124,5907
5125,52
5126,32
5127,4
5128,70
5129,11.25
5130,90
5131,46/4
5132,266
5133,36
5134,15
5135,30
5136,2.1
5137,3
5138,3
5139,0.4
5140,3.14
5141,9.8596
5142,4
5143,1841
5144,2.4
5145,2
5146,20
5147,19167
5148,5
5149,27
5150,1232
5151,41
5152,1800
5153,11
5154,14.58
5155,4860
5156,69.5
5157,1800
5158,625
5159,240
5160,40
5161,255
5162,105
5163,-160
5164,40000
5165,88/45
5166,15
5167,48
5168,60
5169,1284.26
5170,344
5171,6.28
5172,0.916
5173,675
5174,30
5175,20
5176,27000
5177,12
5178,19.625
5179,22500
5180,10
5181,0.406
5182,5000
5183,30
5184,20
5185,2
5186,1450
5187,835
5188,140
5189,1300000
5190,24
5191,69600
5192,36
5193,6
5194,16
5195,5
5196,15
5197,2501
5198,7
5199,-1.35
5200,960
5201,0.048
5202,1.5
5203,14
5204,18
5205,36.3
5206,5
5207,500
